市,区,lat,lng
朝阳市,建平县,119.632527,41.842223
池州市,贵池区,117.508478,30.514086
三明市,明溪县,117.218599,26.418484
赣州市,南康市,114.712561,25.832944
晋城市,城区,112.842697,35.513593
吉林市,永吉县,126.22756,43.601481
阳泉市,城区,113.612838,37.857865
郴州市,资兴市,113.468522,25.937184
滁州市,天长市,118.972913,32.721214
新乡市,获嘉县,113.651969,35.203481
红河哈尼族彝族自治州,元阳县,102.573565,23.058147
南平市,建阳市,118.067793,27.408381
九江市,九江县,115.842035,29.64023
牡丹江市,绥芬河市,131.102457,44.408005
太原市,古交市,112.107739,37.905179
汉中市,南郑县,106.969741,32.812036
庆阳市,庆城县,107.682548,36.046138
石家庄市,鹿泉市,114.347323,38.084707
郑州市,上街区,113.298182,34.822089
安庆市,桐城市,116.953559,30.972568
酒泉市,肃州区,98.802616,39.598374
南阳市,镇平县,112.193285,33.070817
绵阳市,高新区,104.558159,31.466821
温州市,泰顺县,119.884868,27.536407
蚌埠市,怀远县,117.042086,33.037131
咸阳市,乾县,108.229483,34.527673
黄冈市,浠水县,115.276251,30.5074
南平市,政和县,118.971671,27.324782
攀枝花市,东区,101.722423,26.587571
绵阳市,北川羌族自治县,104.258341,31.962527
吉安市,新干县,115.506839,27.73858
桂林市,兴安县,110.601021,25.607031
汉中市,西乡县,107.753712,32.894903
珠海市,金湾区,113.41759,22.047215
株洲市,荷塘区,113.212526,27.907229
绵阳市,游仙区,104.98158,31.518816
镇江市,丹徒区,119.498972,32.114041
安康市,镇坪县,109.456711,31.939262
张家口市,赤城县,115.892223,40.956026
咸宁市,通城县,113.853266,29.229496
南充市,南部县,105.923514,31.349803
德阳市,绵竹市,104.129294,31.436657
白城市,洮北区,122.789074,45.623301
资阳市,乐至县,105.028316,30.313945
平顶山市,汝州市,112.812717,34.162778
阜阳市,太和县,115.648756,33.337748
河源市,连平县,114.542977,24.340566
张家口市,宣化区,115.258472,40.632394
达州市,达县,107.424315,31.182047
邢台市,内丘县,114.304596,37.314224
河源市,紫金县,115.064471,23.525442
通化市,辉南县,126.342724,42.557949
新乡市,延津县,114.231357,35.279608
廊坊市,固安县,116.28967,39.351106
抚州市,黎川县,116.931717,27.261522
滁州市,全椒县,118.105778,32.069933
临沧市,云县,100.23368,24.327406
怒江傈僳族自治州,泸水县,98.878903,25.695578
石家庄市,赵县,114.834938,37.769612
定西市,陇西县,104.632913,35.111802
东莞市,松山湖,113.903862,22.928505
淮安市,楚州区,119.303107,33.504018
东莞市,石排镇,113.963946,23.088335
许昌市,魏都区,113.825316,34.043477
蚌埠市,蚌山区,117.356356,32.881523
宜昌市,夷陵区,111.310649,30.979971
牡丹江市,穆棱市,130.395526,44.57687
楚雄彝族自治州,武定县,102.201176,25.73111
龙岩市,连城县,116.821448,25.604177
保山市,施甸县,99.15749,24.65722
丹东市,凤城市,124.07296,40.57957
吉安市,青原区,115.266167,26.859217
淄博市,桓台县,118.034367,36.99629
锡林郭勒盟,西乌珠穆沁旗,117.816963,44.715903
西安市,阎良区,109.313417,34.686373
邯郸市,曲周县,115.038532,36.752651
洛阳市,宜阳县,112.040468,34.486036
黔南布依族苗族自治州,都匀市,107.216573,25.976373
赤峰市,喀喇沁旗,118.667056,41.908351
朝阳市,北票市,120.811885,41.865071
三明市,清流县,116.921193,26.099298
常德市,石门县,111.044287,29.801743
沈阳市,康平县,123.273598,42.765541
六安市,霍邱县,116.173521,32.201507
乐山市,峨眉山市,103.400912,29.507004
朔州市,朔城区,112.5562,39.243272
新乡市,辉县市,113.687892,35.543594
十堰市,郧县,110.736399,32.864335
肇庆市,鼎湖区,112.625249,23.208968
咸阳市,长武县,107.8348,35.170582
绵阳市,经开区,104.781878,31.426757
克拉玛依市,克拉玛依区,84.92699,45.203919
永州市,江永县,111.253887,25.199988
南平市,邵武市,117.480572,27.235197
三亚市,市辖区,109.429348,18.397248
恩施土家族苗族自治州,来凤县,109.246714,29.425663
南平市,松溪县,118.765689,27.610704
洛阳市,瀍河回族区,112.505094,34.702932
大庆市,红岗区,124.914285,46.420779
乐山市,沙湾区,103.604548,29.31641
淮安市,洪泽县,118.8282,33.235206
定安县,定安县,110.32009,19.490991
咸宁市,嘉鱼县,113.967139,30.013807
南阳市,卧龙区,112.484267,33.009839
廊坊市,永清县,116.560557,39.302836
菏泽市,单县,116.122985,34.738238
平顶山市,湛河区,113.278189,33.712341
红河哈尼族彝族自治州,建水县,102.990828,24.000337
三明市,将乐县,117.40084,26.732329
绍兴市,袍江工业区,120.649277,30.116075
娄底市,双峰县,112.187923,27.465564
东莞市,寮步镇,113.883491,22.996428
宝鸡市,眉县,107.833844,34.15054
鄂尔多斯市,乌审旗,108.889663,38.640475
贵港市,桂平市,110.087119,23.333281
凉山彝族自治州,布拖县,102.881928,27.599974
福州市,平潭县,119.766453,25.537738
东莞市,横沥镇,113.988013,23.030051
酒泉市,敦煌市,94.158042,40.388771
重庆市,永川区,105.880358,29.296488
韶关市,新丰县,114.141775,24.070092
石嘴山市,大武口区,106.387216,38.967534
鹰潭市,贵溪市,117.19787,28.190604
天水市,麦积区,106.05204,34.520218
新余市,渝水区,115.007851,27.850578
茂名市,电白县,111.240553,21.685028
泸州市,江阳区,105.371713,28.876901
邯郸市,永年县,114.641602,36.7702
呼伦贝尔市,满洲里市,117.603687,49.500032
开封市,鼓楼区,114.341906,34.797983
清远市,清新县,112.886548,23.899181
荆州市,江陵县,112.473701,30.101503
衡阳市,石鼓区,112.602488,26.95888
益阳市,安化县,111.390782,28.28658
鄂州市,华容区,114.701472,30.473068
长治市,沁源县,112.290094,36.701567
清远市,连州市,112.459189,24.937021
咸宁市,崇阳县,114.067935,29.461789
淮南市,大通区,117.117138,32.643536
邵阳市,新邵县,111.471275,27.431199
沧州市,东光县,116.677832,37.887452
龙岩市,上杭县,116.568669,25.126526
淮安市,金湖县,119.145631,33.025834
滁州市,琅琊区,118.337569,32.338458
遵义市,桐梓县,106.886331,28.41448
梧州市,蝶山区,111.311404,23.545602
三明市,大田县,117.817997,25.797449
吴忠市,红寺堡区,106.166879,37.374136
梧州市,蒙山县,110.561223,24.133851
南昌市,湾里区,115.75048,28.800557
桂林市,恭城瑶族自治县,110.909447,24.949326
孝感市,云梦县,113.778186,31.004979
秦皇岛市,昌黎县,119.094621,39.638021
抚州市,崇仁县,116.066336,27.714537
襄阳市,南漳县,111.764629,31.64328
渭南市,华阴市,110.058188,34.532718
重庆市,巫山县,109.908611,31.121152
锡林郭勒盟,镶黄旗,114.120589,42.368276
湘潭市,湘潭县,112.788805,27.669223
赤峰市,宁城县,118.905499,41.571041
资阳市,简阳市,104.536305,30.393006
安庆市,潜山县,116.552816,30.758639
聊城市,高唐县,116.25743,36.839764
重庆市,綦江区,106.735847,28.825949
桂林市,叠彩区,110.336226,25.318874
安庆市,枞阳县,117.385735,30.860298
呼伦贝尔市,牙克石市,121.512668,49.329996
昆明市,富民县,102.584103,25.363439
漳州市,平和县,117.200721,24.324491
宜春市,高安市,115.304482,28.365232
亳州市,蒙城县,116.591512,33.223044
烟台市,长岛县,120.755996,38.077456
唐山市,唐海县,118.426721,39.27343
郑州市,登封市,113.041749,34.418362
岳阳市,岳阳县,113.237527,29.178499
泰安市,东平县,116.342953,35.975161
阳泉市,盂县,113.360967,38.229386
东莞市,望牛墩镇,113.640236,23.047598
百色市,平果县,107.577512,23.540954
合肥市,肥东县,117.575857,32.003189
成都市,都江堰市,103.637342,31.039124
乐山市,井研县,104.05533,29.644501
德州市,武城县,116.091225,37.243983
韶关市,曲江区,113.642178,24.651898
保定市,满城县,115.277554,38.970233
莱芜市,钢城区,117.827537,36.092836
达州市,渠县,106.987602,30.948814
辽阳市,辽阳县,123.219821,41.077281
宣城市,郎溪县,119.167904,31.100124
呼伦贝尔市,新巴尔虎右旗,116.802184,48.644979
吉安市,永新县,114.188447,26.973089
韶关市,仁化县,113.785474,25.148466
邢台市,桥西区,114.468401,37.05358
鹤壁市,淇县,114.169034,35.667572
崇左市,凭祥市,106.837053,22.093647
濮阳市,濮阳县,115.156602,35.592287
商丘市,睢县,115.043001,34.39976
潍坊市,坊子区,119.258465,36.625674
河池市,宜州市,108.546552,24.481177
邯郸市,磁县,114.255101,36.406731
鸡西市,鸡东县,131.225654,45.273228
聊城市,冠县,115.540837,36.536357
鞍山市,台安县,122.443683,41.3471
益阳市,资阳区,112.343121,28.694069
临汾市,尧都区,111.474665,36.125937
新余市,分宜县,114.678163,27.844993
沧州市,盐山县,117.26694,37.96037
沧州市,河间市,116.271593,38.483721
乌鲁木齐市,头屯河区,87.425049,43.925789
邢台市,临西县,115.528441,36.858027
德州市,乐陵市,117.145553,37.674417
贵阳市,乌当区,106.73345,26.688326
汕尾市,陆河县,115.629196,23.284407
宜春市,铜鼓县,114.370134,28.615516
盐城市,滨海县,120.026609,34.092317
秦皇岛市,青龙满族自治县,119.137582,40.35365
襄阳市,谷城县,111.646643,32.274432
泉州市,泉港区,118.819017,25.173479
营口市,盖州市,122.477327,40.235441
南宁市,隆安县,107.690666,23.110228
聊城市,莘县,115.552673,36.139122
梅州市,丰顺县,116.291395,23.916085
兰州市,榆中县,104.24429,35.999785
淮北市,烈山区,116.908182,33.844054
株洲市,芦淞区,113.16976,27.822073
六安市,金寨县,115.779315,31.479093
汉中市,略阳县,106.162834,33.385374
怀化市,鹤城区,109.945539,27.612024
呼伦贝尔市,额尔古纳市,120.652764,51.660819
乌兰察布市,卓资县,112.443377,40.958869
阿克苏地区,阿克苏市,81.156013,40.349444
宜昌市,猇亭区,111.455215,30.551849
福州市,长乐市,119.56272,25.915538
信阳市,固始县,115.709743,32.136944
自贡市,沿滩区,104.854763,29.24264
阜新市,细河区,121.627557,42.043254
鄂尔多斯市,达拉特旗,109.866191,40.220264
玉溪市,澄江县,102.94685,24.67838
株洲市,炎陵县,113.850536,26.382712
孝感市,应城市,113.55644,30.925709
伊春市,南岔区,129.538874,46.964156
永州市,祁阳县,111.972594,26.460846
朔州市,右玉县,112.421677,40.008136
济宁市,金乡县,116.315125,35.051246
黄山市,黟县,117.91075,30.014778
黄石市,西塞山区,115.132267,30.184486
澄迈县,澄迈县,109.996736,19.693135
德州市,齐河县,116.678254,36.723454
黄冈市,团风县,115.014087,30.723706
黔东南苗族侗族自治州,凯里市,108.121675,26.68441
临沂市,莒南县,118.890079,35.213123
铜仁市,碧江区,109.193705,27.716137
佳木斯市,东风区,130.517403,46.89491
汉中市,洋县,107.616093,33.371587
邢台市,广宗县,115.198173,37.083549
七台河市,桃山区,130.992503,45.770093
廊坊市,大厂回族自治县,116.955076,39.895316
石家庄市,经济技术开发区,114.522082,38.048958
佳木斯市,桦川县,130.963018,46.989258
恩施土家族苗族自治州,咸丰县,109.114758,29.648806
玉林市,容县,110.610277,22.831614
临汾市,乡宁县,110.944128,35.925119
中卫市,沙坡头区,105.111278,37.360639
东莞市,石碣镇,113.813955,23.105172
张家界市,武陵源区,110.488496,29.357201
重庆市,梁平县,107.725428,30.664363
赣州市,会昌县,115.765151,25.505757
东莞市,洪梅镇,113.612518,22.978947
桂林市,雁山区,110.371485,25.112806
梅州市,蕉岭县,116.196142,24.683283
晋中市,灵石县,111.735504,36.834487
湘西土家族苗族自治州,凤凰县,109.662755,28.057815
德宏傣族景颇族自治州,瑞丽市,97.748681,23.916873
新乡市,卫辉市,114.078112,35.499572
乐山市,犍为县,103.980199,29.23119
白银市,白银区,104.205649,36.501822
兴安盟,乌兰浩特市,122.081534,46.116944
广元市,剑阁县,105.503021,31.921948
贵阳市,息烽县,106.68198,27.150808
赤峰市,元宝山区,119.268169,42.184131
阿克苏地区,拜城县,81.901235,42.045285
枣庄市,薛城区,117.358507,34.79633
岳阳市,华容县,112.651009,29.493396
呼伦贝尔市,扎兰屯市,121.929202,47.743403
保定市,徐水县,115.5796,39.041872
克孜勒苏柯尔克孜自治州,阿图什市,76.741967,39.843356
贵阳市,开阳县,107.046881,27.075427
通化市,集安市,125.998992,41.251411
连云港市,东海县,118.79231,34.556383
朝阳市,喀喇沁左翼蒙古族自治县,119.775534,41.143624
西安市,周至县,108.113541,33.953602
阜阳市,临泉县,115.248461,32.909769
锦州市,凌海市,121.285575,41.152566
枣庄市,山亭区,117.484036,35.09315
白山市,临江市,127.19171,41.816566
临沂市,临沭县,118.659445,34.885484
红河哈尼族彝族自治州,个旧市,103.005974,23.344222
赣州市,信丰县,114.9818,25.286018
哈尔滨市,尚志市,128.31617,45.083893
铁岭市,昌图县,123.946409,43.000462
四平市,铁西区,124.355392,43.21416
菏泽市,成武县,115.944989,34.989111
巴音郭楞蒙古自治州,博湖县,86.885379,41.857898
黑河市,北安市,127.111546,48.115946
张家口市,涿鹿县,115.223925,40.101876
大同市,南郊区,113.226457,40.051891
十堰市,房县,110.714561,31.89699
渭南市,潼关县,110.295546,34.507137
黄冈市,英山县,115.774302,30.872992
许昌市,长葛市,113.855568,34.236601
广安市,邻水县,107.003334,30.263284
连云港市,海州区,119.162196,34.51416
乐山市,金口河区,103.073366,29.29382
福州市,闽清县,118.778803,26.212273
柳州市,鹿寨县,109.802816,24.532198
沈阳市,新民市,122.866418,42.016776
岳阳市,临湘市,113.519749,29.496146
六安市,霍山县,116.246675,31.287056
济南市,平阴县,116.422502,36.203933
承德市,围场满族蒙古族自治县,117.547022,42.108025
山南地区,乃东县,91.83204,29.213116
赣州市,赣县,115.072586,25.902025
唐山市,滦县,118.583777,39.785509
丽江市,玉龙纳西族自治县,99.951634,27.104463
赣州市,寻乌县,115.665148,24.905101
齐齐哈尔市,讷河市,125.076553,48.481453
盘锦市,盘山县,121.952166,41.193475
唐山市,丰南区,118.085847,39.384663
岳阳市,湘阴县,112.805374,28.71309
毕节市,七星关区,105.423558,27.464053
伊犁哈萨克自治州,奎屯市,85.013934,44.559557
衡水市,饶阳县,115.740007,38.223059
赣州市,安远县,115.396613,25.238854
抚顺市,清原满族自治县,124.924317,42.118882
淄博市,高青县,117.828242,37.171378
攀枝花市,米易县,102.000726,26.932749
南充市,蓬安县,106.428917,31.007076
张家口市,怀来县,115.634061,40.347984
东营市,河口区,118.620012,37.9695
来宾市,金秀瑶族自治县,110.137776,24.089877
恩施土家族苗族自治州,巴东县,110.300617,30.827453
凉山彝族自治州,德昌县,102.191734,27.331194
衢州市,开化县,118.33165,29.189938
佳木斯市,郊区,130.284735,46.81378
邢台市,平乡县,115.004819,37.05611
泸州市,古蔺县,105.936293,27.983319
张家口市,沽源县,115.636092,41.580404
郑州市,中牟县,114.011222,34.720319
泉州市,德化县,118.258039,25.674049
宿迁市,泗洪县,118.312551,33.425955
泸州市,叙永县,105.468592,28.099207
遂宁市,蓬溪县,105.716088,30.657491
佳木斯市,抚远县,134.296044,47.926105
泸州市,泸县,105.508267,29.12492
雅安市,天全县,102.578305,30.078875
重庆市,石柱土家族自治县,108.30489,30.099637
滨州市,沾化县,118.090098,37.787251
孝感市,安陆市,113.633387,31.304355
丽水市,龙泉市,119.082297,28.050639
铁岭市,铁岭县,123.914529,42.222765
梅州市,五华县,115.64132,23.802833
宁德市,寿宁县,119.50552,27.42623
大同市,浑源县,113.710759,39.634162
包头市,达尔罕茂明安联合旗,110.286189,41.943507
天水市,秦安县,105.698041,34.9535
白城市,洮南市,122.453677,45.475604
上饶市,横峰县,117.645197,28.513847
大同市,阳高县,113.823181,40.222312
邯郸市,邯郸县,114.494486,36.620347
孝感市,孝昌县,114.034872,31.239759
沧州市,海兴县,117.567264,38.14247
韶关市,乳源瑶族自治县,113.175778,24.812052
柳州市,融安县,109.51401,25.139783
漳州市,诏安县,117.132942,23.874041
济宁市,泗水县,117.345264,35.640741
吉安市,泰和县,114.909356,26.744021
文昌市,文昌市,110.780909,19.750947
河池市,凤山县,107.019716,24.560065
攀枝花市,仁和区,101.669702,26.567907
潍坊市,安丘市,119.155992,36.335046
临夏回族自治州,永靖县,103.225044,36.007875
榆林市,绥德县,110.396144,37.520861
六盘水市,盘县,104.666913,25.772838
黄山市,歙县,118.575156,29.871177
南阳市,社旗县,112.998527,32.982431
玉林市,陆川县,110.272113,22.251747
德州市,平原县,116.430079,37.156618
上饶市,德兴市,117.753259,28.940752
韶关市,始兴县,114.115404,24.852706
南充市,高坪区,106.259759,30.754684
南平市,浦城县,118.524298,27.945164
唐山市,迁西县,118.371389,40.238508
普洱市,思茅区,100.855253,22.739133
衡水市,景县,116.200134,37.668477
黄冈市,罗田县,115.481022,30.932373
常德市,鼎城区,111.747796,28.995243
