lat,lng,0.8502507302723897
23.333281,110.087119,0.01626715323060912
25.537738,119.766453,0.12990880220178314
27.599974,102.881928,0.7292727799876195
23.030051,113.988013,0.6625675098164325
28.190604,117.19787,0.9745504934938243
24.070092,114.141775,0.7059565686653607
29.296488,105.880358,0.08100097646465798
40.388771,94.158042,0.983976406713654
38.967534,106.387216,0.38389860591278524
34.520218,106.05204,0.9917326259980644
27.850578,115.007851,0.7480475147392577
49.500032,117.603687,0.151380979341165
36.7702,114.641602,0.3944291778595339
21.685028,111.240553,0.677917215444821
23.899181,112.886548,0.14334855787307288
30.473068,114.701472,0.9587393063458094
28.876901,105.371713,0.2330425645941564
34.797983,114.341906,0.7989323303736324
26.95888,112.602488,0.6674031602272241
30.101503,112.473701,0.2410452213974822
28.28658,111.390782,0.16355929007961134
27.431199,111.471275,0.23976836866930784
36.701567,112.290094,0.12615860263607392
24.937021,112.459189,0.3617690474329235
29.461789,114.067935,0.6322793662032374
32.643536,117.117138,0.3104712254244336
37.887452,116.677832,0.7717808413107259
25.126526,116.568669,0.7340130599844797
33.025834,119.145631,0.7768887975507419
32.338458,118.337569,0.9139592485750584
28.41448,106.886331,0.6102533359272666
23.545602,111.311404,0.452645522056241
28.365232,115.304482,0.10237217155758627
37.374136,106.166879,0.31141048437643293
25.797449,117.817997,0.31926393469923053
24.133851,110.561223,0.5843562280268989
28.800557,115.75048,0.1752870844372647
24.949326,110.909447,0.023946954312569435
39.638021,119.094621,0.8568539426087333
31.64328,111.764629,0.1746011809966178
27.714537,116.066336,0.4799083652620091
31.121152,109.908611,0.12984117591568778
42.368276,114.120589,0.2955305740694929
34.532718,110.058188,0.030439675702243485
27.669223,112.788805,0.11223757388370725
30.393006,104.536305,0.5172503456863554
30.758639,116.552816,0.5104714840380061
36.839764,116.25743,0.9217937282228046
41.571041,118.905499,0.6719919149331107
28.825949,106.735847,0.2844599077038146
25.318874,110.336226,0.7239479803842429
49.329996,121.512668,0.4010850213241264
30.860298,117.385735,0.4113135892692046
24.324491,117.200721,0.7331301336671132
25.363439,102.584103,0.972203310111617
33.223044,116.591512,0.0762351997499855
23.540954,107.577512,0.7148311499234901
38.077456,120.755996,0.18497644972871774
29.178499,113.237527,0.18360092380644488
34.418362,113.041749,0.5834466883983148
39.27343,118.426721,0.7198861849173865
35.975161,116.342953,0.0784912074097266
23.047598,113.640236,0.5776557004082038
32.003189,117.575857,0.8224442512797171
38.229386,113.360967,0.05101932203630388
37.243983,116.091225,0.48071342467623024
29.644501,104.05533,0.5831320884936577
31.039124,103.637342,0.5654121980951567
24.651898,113.642178,0.9332147687031188
38.970233,115.277554,0.07844137039342769
36.092836,117.827537,0.6572878042050743
30.948814,106.987602,0.476923310391397
31.100124,119.167904,0.6284375370442753
25.148466,113.785474,0.926077877828111
48.644979,116.802184,0.9798817509573442
26.973089,114.188447,0.6655782802525486
37.05358,114.468401,0.36664160774777366
22.093647,106.837053,0.7984623844822246
35.667572,114.169034,0.8995253243059168
35.592287,115.156602,0.7972071716975917
36.625674,119.258465,0.5568317132027575
24.481177,108.546552,0.7929989215487641
36.536357,115.540837,0.2696086364197602
36.406731,114.255101,0.4704811564496377
45.273228,131.225654,0.7950909406514184
41.3471,122.443683,0.44714982983364593
36.125937,111.474665,0.6168482859745456
28.694069,112.343121,0.10242027659364017
38.483721,116.271593,0.5349550023116024
37.96037,117.26694,0.5162357772804065
43.925789,87.425049,0.21897476193360688
36.858027,115.528441,0.7268943158872434
26.688326,106.73345,0.03194274374356387
23.284407,115.629196,0.25323882175078705
37.674417,117.145553,0.6393362667174498
34.092317,120.026609,0.990609115255005
40.235441,122.477327,0.9999378806022957
23.110228,107.690666,0.6188023132712419
40.35365,119.137582,0.4576943925179945
25.173479,118.819017,0.016275121606043053
38.738336,115.493492,0.8607992667252329
32.173452,111.495958,0.6085442621786022
23.916085,116.291395,0.03993169751812886
36.139122,115.552673,0.24787481598273742
35.999785,104.24429,0.48882768500848073
33.844054,116.908182,0.2461878469592751
27.822073,113.16976,0.7563016442257586
31.479093,115.779315,0.32548099419690735
33.385374,106.162834,0.1801538649906652
40.349444,81.156013,0.8125436055350336
51.660819,120.652764,0.5272811342143929
30.551849,111.455215,0.9074769229844548
27.612024,109.945539,0.2930984196552876
40.958869,112.443377,0.960530874889496
25.915538,119.56272,0.379801110531089
29.24264,104.854763,0.16628379992874032
40.220264,109.866191,0.959634606555866
42.043254,121.627557,0.4080011659511942
27.844993,114.678163,0.20805216706062657
32.136944,115.709743,0.3583336986279988
46.964156,129.538874,0.6345693345911462
26.382712,113.850536,0.816802628510516
24.67838,102.94685,0.43292567487009237
30.925709,113.55644,0.8916972635880883
35.051246,116.315125,0.7517851007006126
26.460846,111.972594,0.983010560731017
40.008136,112.421677,0.355774797741058
26.631742,107.948239,0.10072439368253905
30.014778,117.91075,0.03875724700116556
30.184486,115.132267,0.017781822814260106
19.693135,109.996736,0.4389599083232939
30.723706,115.014087,0.4092132908781816
36.723454,116.678254,0.8566864392261423
45.770093,130.992503,0.40496074909395463
27.716137,109.193705,0.5259888361066211
46.89491,130.517403,0.636051360810091
37.083549,115.198173,0.770566820804301
39.895316,116.955076,0.5011975391022548
46.989258,130.963018,0.20930386549359337
33.371587,107.616093,0.003284924455153604
29.736284,109.003815,0.78606353218885
37.360639,105.111278,0.5039046505490345
22.831614,110.610277,0.5129100634512689
35.925119,110.944128,0.6927452084764664
23.105172,113.813955,0.39390938737735437
30.664363,107.725428,0.4585797641732625
29.357201,110.488496,0.8322596803630419
25.505757,115.765151,0.8913444276063047
22.978947,113.612518,0.7103338874398518
24.683283,116.196142,0.8171275115686284
36.834487,111.735504,0.34180909512926405
25.112806,110.371485,0.7175247243899002
28.013633,109.518882,0.7973608360761766
24.037273,97.811532,0.07805200577238358
35.499572,114.078112,0.06596268814336648
36.501822,104.205649,0.39825621016832113
29.23119,103.980199,0.8298293072223697
46.116944,122.081534,0.897945858396764
27.150808,106.68198,0.2630409454766396
35.213123,118.890079,0.6304440305842481
31.921948,105.503021,0.696569607509056
42.184131,119.268169,0.4638892049509007
41.857898,86.885379,0.003700865655258734
34.79633,117.358507,0.5828043880417476
42.045285,81.901235,0.9105918327299957
29.493396,112.651009,0.05792060568603885
47.743403,121.929202,0.5682407514568738
39.041872,115.5796,0.2939088315492926
27.075427,107.046881,0.18274901692014023
41.251411,125.998992,0.7231530447255464
40.13123,76.867154,0.9980883174464297
41.143624,119.775534,0.9126990070336541
34.556383,118.79231,0.4395451723190159
33.953602,108.113541,0.36028927770072716
32.909769,115.248461,0.5655593043180621
41.152566,121.285575,0.33497355999539735
35.09315,117.484036,0.14294814975718206
34.885484,118.659445,0.12068372236305325
41.816566,127.19171,0.7740017385030503
25.286018,114.9818,0.41894686588259344
45.083893,128.31617,0.25168458532257465
43.000462,123.946409,0.5066816482717797
23.305692,103.149155,0.6868100028146993
43.21416,124.355392,0.9349753817744016
34.989111,115.944989,0.7110962751801059
48.115946,127.111546,0.5805299275081551
40.101876,115.223925,0.7415136954660174
40.051891,113.226457,0.9075049811646074
32.079873,110.628795,0.9411639367980181
30.872992,115.774302,0.9694440217149797
34.507137,110.295546,0.9109826182981542
34.51416,119.162196,0.677128587378108
34.236601,113.855568,0.5701572402485848
30.263284,107.003334,0.0007300176792260915
29.29382,103.073366,0.9762719653306313
42.016776,122.866418,0.2799459402327249
24.532198,109.802816,0.7097215176945849
26.212273,118.778803,0.10226842195200836
29.496146,113.519749,0.24343274807593862
31.287056,116.246675,0.9412551730320322
42.108025,117.547022,0.6040033065804914
36.203933,116.422502,0.21894800595073138
25.902025,115.072586,0.7804026643578224
39.785509,118.583777,0.1382719471474212
27.104463,99.951634,0.0782332340617472
24.905101,115.665148,0.8547977080953358
48.481453,125.076553,0.7500772554117894
41.193475,121.952166,0.464024620007356
44.559557,85.013934,0.30595068603842246
29.213116,91.83204,0.5060409208167007
39.384663,118.085847,0.7541018377198362
27.464053,105.423558,0.48455305943370264
38.223059,115.740007,0.1706534041222071
28.71309,112.805374,0.7981750002313294
42.118882,124.924317,0.07929661833926305
25.238854,115.396613,0.747146552184279
37.171378,117.828242,0.3698635158364736
26.932749,102.000726,0.782958564313073
31.007076,106.428917,0.4309979195783936
40.347984,115.634061,0.4088277042738049
24.089877,110.137776,0.6813423737991416
31.304355,113.633387,0.04641294870604151
27.331194,102.191734,0.8242998750361361
29.189938,118.33165,0.4888279776867349
37.05611,115.004819,0.6150603453931824
30.827453,110.300617,0.6651216309466802
46.775887,130.263969,0.329806378022957
27.983319,105.936293,0.07851358961243904
37.9695,118.620012,0.0970311852722815
41.580404,115.636092,0.2612882910674368
34.720319,114.011222,0.2769602759937585
33.425955,118.312551,0.6900412644780181
47.926105,134.296044,0.579311317159314
28.099207,105.468592,0.3746340427069731
30.657491,105.716088,0.4008457508175941
29.12492,105.508267,0.1513913156158435
30.099637,108.30489,0.9541455057233172
37.787251,118.090098,0.796965534204606
28.050639,119.082297,0.7518712248174476
23.802833,115.64132,0.42128575389555767
42.222765,123.914529,0.17190943300651573
27.42623,119.50552,0.4036415372455361
34.9535,105.698041,0.9133438917372074
45.475604,122.453677,0.5523148889301281
39.634162,113.710759,0.3215198075272909
41.943507,110.286189,0.44801635829119035
28.513847,117.645197,0.7290981157943655
40.222312,113.823181,0.6042674277959943
36.620347,114.494486,0.8079391963402274
24.812052,113.175778,0.23651393563962253
23.874041,117.132942,0.45031301230319665
25.139783,109.51401,0.6659668926555113
35.640741,117.345264,0.7792446686092216
26.744021,114.909356,0.343469008689524
19.750947,110.780909,0.4829237778631408
24.560065,107.019716,0.415464326906933
26.567907,101.669702,0.5607622352667796
36.335046,119.155992,0.8217493843851789
36.007875,103.225044,0.876576446404276
25.674049,118.258039,0.34812606719830685
32.982431,112.998527,0.848631858450863
22.251747,110.272113,0.3386891007144268
37.520861,110.396144,0.9479742198733059
25.772838,104.666913,0.31331070478599476
37.156618,116.430079,0.8107353353733597
28.940752,117.753259,0.08370316529257382
40.238508,118.371389,0.6687457767372339
24.852706,114.115404,0.6627893768738637
38.14247,117.567264,0.7167650909009909
27.945164,118.524298,0.3450235225693534
29.871177,118.575156,0.5212537336182925
22.739133,100.855253,0.4128240829351745
37.668477,116.200134,0.8397889668291485
30.754684,106.259759,0.9455341833444092
28.995243,111.747796,0.25504156883464046
30.932373,115.481022,0.41238429792087117
